1,weight:1.05996,,,978,862,0.881390593
1,weight:3.69251,,,,,
1,weight:3.26778,,,,,
1,weight:3.67011,,,,,
1,weight:3.67665,,,,,
1,weight:3.68557,,,,,
1,weight:1.19689,,,,,
1,weight:1.26604,,,,,
1,weight:3.27466,,,,,
1,weight:2.66333,,,,,
1,weight:1.59779,,,,,
1,weight:1.62252,,,,,
1,weight:3.30595,,,,,
1,weight:1.80333,,,,,
1,weight:3.12702,,,,,
1,weight:2.8586,,,,,
1,weight:2.156,,,,,
1,weight:2.31625,,,,,
1,weight:2.93107,,,,,
1,weight:2.80777,,,,,
1,weight:1.76737,,,,,
1,weight:1.67312,,,,,
1,weight:1.18447,,,,,
1,weight:3.06102,,,,,
1,weight:3.44281,,,,,
1,weight:2.82126,,,,,
1,weight:4.22962,,,,,
1,weight:1.60676,,,,,
1,weight:1.78684,,,,,
1,weight:2.20046,,,,,
1,weight:0.881277,,,,,
1,weight:1.42731,,,,,
1,weight:1.864,,,,,
1,weight:5.1942,,,,,
1,weight:4.10547,,,,,
1,weight:3.69401,,,,,
1,weight:2.45795,,,,,
1,weight:2.65171,,,,,
1,weight:3.00322,,,,,
1,weight:1.93838,,,,,
1,weight:2.73812,,,,,
1,weight:1.9558,,,,,
1,weight:3.91547,,,,,
1,weight:1.38372,,,,,
1,weight:3.73101,,,,,
1,weight:3.94372,,,,,
1,weight:2.81388,,,,,
1,weight:1.765,,,,,
1,weight:2.46865,,,,,
1,weight:1.19781,,,,,
1,weight:1.40844,,,,,
1,weight:1.93312,,,,,
1,weight:1.95912,,,,,
1,weight:1.21001,,,,,
1,weight:3.45131,,,,,
1,weight:4.5914,,,,,
1,weight:2.6084,,,,,
1,weight:4.00983,,,,,
1,weight:2.77057,,,,,
1,weight:3.11257,,,,,
1,weight:1.96533,,,,,
1,weight:1.34466,,,,,
1,weight:2.87116,,,,,
1,weight:1.47129,,,,,
1,weight:4.34887,,,,,
1,weight:2.5377,,,,,
1,weight:1.99764,,,,,
1,weight:1.68752,,,,,
1,weight:0.887989,,,,,
1,weight:1.37053,,,,,
1,weight:1.95,,,,,
1,weight:3.73609,,,,,
1,weight:2.91053,,,,,
1,weight:2.2927,,,,,
1,weight:1.5899,,,,,
1,weight:0.732795,,,,,
1,weight:1.53724,,,,,
1,weight:1.52611,,,,,
1,weight:2.00414,,,,,
1,weight:1.83875,,,,,
1,weight:1.01661,,,,,
1,weight:2.05127,,,,,
1,weight:1.84578,,,,,
1,weight:2.1873,,,,,
1,weight:2.53591,,,,,
1,weight:1.70472,,,,,
1,weight:3.2994,,,,,
1,weight:2.39681,,,,,
1,weight:2.2271,,,,,
1,weight:1.73661,,,,,
1,weight:3.51724,,,,,
1,weight:1.63178,,,,,
1,weight:1.29904,,,,,
1,weight:2.04993,,,,,
1,weight:1.32235,,,,,
1,weight:1.61697,,,,,
1,weight:2.2071,,,,,
1,weight:1.36124,,,,,
1,weight:0.726076,,,,,
1,weight:1.93515,,,,,
1,weight:1.80054,,,,,
1,weight:4.01645,,,,,
1,weight:4.08509,,,,,
1,weight:4.47819,,,,,
1,weight:3.69571,,,,,
1,weight:3.89672,,,,,
1,weight:3.85544,,,,,
1,weight:3.59378,,,,,
1,weight:3.18466,,,,,
1,weight:4.32567,,,,,
1,weight:3.90296,,,,,
1,weight:4.18944,,,,,
1,weight:3.89522,,,,,
1,weight:3.32956,,,,,
1,weight:4.97745,,,,,
1,weight:3.85695,,,,,
1,weight:4.27053,,,,,
1,weight:4.07537,,,,,
1,weight:4.09597,,,,,
1,weight:4.40658,,,,,
1,weight:4.49442,,,,,
1,weight:2.425,,,,,
1,weight:3.27151,,,,,
1,weight:3.84088,,,,,
1,weight:2.86078,,,,,
1,weight:3.21422,,,,,
1,weight:3.89205,,,,,
1,weight:3.40504,,,,,
1,weight:3.72629,,,,,
1,weight:3.96995,,,,,
1,weight:3.28269,,,,,
1,weight:2.37523,,,,,
1,weight:4.01552,,,,,
1,weight:2.50001,,,,,
1,weight:3.26985,,,,,
1,weight:2.33001,,,,,
1,weight:3.7313,,,,,
1,weight:2.11682,,,,,
1,weight:4.45873,,,,,
1,weight:1.96949,,,,,
1,weight:4.10729,,,,,
1,weight:2.36158,,,,,
1,weight:2.34686,,,,,
1,weight:2.64751,,,,,
1,weight:3.31675,,,,,
1,weight:1.93706,,,,,
1,weight:3.07312,,,,,
1,weight:2.64593,,,,,
1,weight:2.30727,,,,,
1,weight:2.48968,,,,,
1,weight:1.82906,,,,,
1,weight:3.06593,,,,,
1,weight:2.28634,,,,,
1,weight:2.19404,,,,,
1,weight:4.01398,,,,,
1,weight:2.53959,,,,,
1,weight:2.94902,,,,,
1,weight:2.80776,,,,,
1,weight:2.95892,,,,,
1,weight:2.19516,,,,,
