1,weight:3.29414,,,980,825,0.841836735
1,weight:3.28668,,,,,
1,weight:1.44387,,,,,
1,weight:2.58386,,,,,
1,weight:1.8027,,,,,
1,weight:2.439,,,,,
1,weight:3.20669,,,,,
1,weight:2.85205,,,,,
1,weight:2.77332,,,,,
1,weight:1.35172,,,,,
1,weight:2.01819,,,,,
1,weight:3.61373,,,,,
1,weight:0.988354,,,,,
1,weight:3.64762,,,,,
1,weight:2.57744,,,,,
1,weight:1.89574,,,,,
1,weight:2.00086,,,,,
1,weight:1.608,,,,,
1,weight:1.4244,,,,,
1,weight:1.54464,,,,,
1,weight:2.1739,,,,,
1,weight:3.28217,,,,,
1,weight:3.51185,,,,,
1,weight:2.5923,,,,,
1,weight:2.09084,,,,,
1,weight:1.65472,,,,,
1,weight:1.70953,,,,,
1,weight:2.95505,,,,,
1,weight:1.76244,,,,,
1,weight:1.97872,,,,,
1,weight:3.70388,,,,,
1,weight:1.84977,,,,,
1,weight:0.43859,,,,,
1,weight:1.30247,,,,,
1,weight:1.89303,,,,,
1,weight:0.581314,,,,,
1,weight:3.91498,,,,,
1,weight:3.58655,,,,,
1,weight:2.87737,,,,,
1,weight:3.74695,,,,,
1,weight:1.48392,,,,,
1,weight:2.15855,,,,,
1,weight:1.27473,,,,,
1,weight:4.40562,,,,,
1,weight:2.63672,,,,,
1,weight:4.41713,,,,,
1,weight:2.94275,,,,,
1,weight:4.05276,,,,,
1,weight:1.76319,,,,,
1,weight:0.935157,,,,,
1,weight:2.84164,,,,,
1,weight:1.90126,,,,,
1,weight:2.06834,,,,,
1,weight:2.67787,,,,,
1,weight:1.81504,,,,,
1,weight:1.01459,,,,,
1,weight:2.20383,,,,,
1,weight:2.31747,,,,,
1,weight:3.66991,,,,,
1,weight:1.39384,,,,,
1,weight:1.05934,,,,,
1,weight:1.38849,,,,,
1,weight:1.63391,,,,,
1,weight:4.22775,,,,,
1,weight:4.66869,,,,,
1,weight:3.37264,,,,,
1,weight:2.15326,,,,,
1,weight:2.7691,,,,,
1,weight:2.40982,,,,,
1,weight:1.63763,,,,,
1,weight:1.37725,,,,,
1,weight:1.96244,,,,,
1,weight:3.16527,,,,,
1,weight:1.18208,,,,,
1,weight:1.51251,,,,,
1,weight:3.1552,,,,,
1,weight:1.08231,,,,,
1,weight:1.42577,,,,,
1,weight:2.01274,,,,,
1,weight:3.28356,,,,,
1,weight:3.17463,,,,,
1,weight:1.56825,,,,,
1,weight:1.3087,,,,,
1,weight:2.31175,,,,,
1,weight:4.80888,,,,,
1,weight:2.18946,,,,,
1,weight:2.00852,,,,,
1,weight:3.13365,,,,,
1,weight:2.44556,,,,,
1,weight:1.38357,,,,,
1,weight:2.34995,,,,,
1,weight:1.65557,,,,,
1,weight:2.6304,,,,,
1,weight:3.44533,,,,,
1,weight:3.11677,,,,,
1,weight:3.97365,,,,,
1,weight:4.10583,,,,,
1,weight:4.00171,,,,,
1,weight:3.88489,,,,,
1,weight:3.20523,,,,,
1,weight:3.25034,,,,,
1,weight:3.05692,,,,,
1,weight:3.68235,,,,,
1,weight:4.29441,,,,,
1,weight:3.78038,,,,,
1,weight:3.52658,,,,,
1,weight:2.63815,,,,,
1,weight:4.79721,,,,,
1,weight:3.72687,,,,,
1,weight:4.55543,,,,,
1,weight:3.26378,,,,,
1,weight:4.144,,,,,
1,weight:1.64148,,,,,
1,weight:4.36764,,,,,
1,weight:3.35185,,,,,
1,weight:3.06355,,,,,
1,weight:4.3872,,,,,
1,weight:1.22942,,,,,
1,weight:2.98899,,,,,
1,weight:4.01727,,,,,
1,weight:3.83322,,,,,
1,weight:2.36875,,,,,
1,weight:3.99445,,,,,
1,weight:3.22422,,,,,
1,weight:3.26366,,,,,
1,weight:3.66295,,,,,
1,weight:1.58423,,,,,
1,weight:2.36106,,,,,
1,weight:2.6322,,,,,
1,weight:2.15848,,,,,
1,weight:2.55225,,,,,
1,weight:3.0433,,,,,
1,weight:2.77606,,,,,
1,weight:4.21281,,,,,
1,weight:3.48767,,,,,
1,weight:3.0853,,,,,
1,weight:3.2182,,,,,
1,weight:2.71937,,,,,
1,weight:3.03557,,,,,
1,weight:0.360793,,,,,
1,weight:3.01451,,,,,
1,weight:2.53096,,,,,
1,weight:2.3341,,,,,
1,weight:4.93803,,,,,
1,weight:2.76061,,,,,
1,weight:3.2414,,,,,
1,weight:2.77049,,,,,
1,weight:2.1277,,,,,
1,weight:2.58378,,,,,
1,weight:2.64875,,,,,
1,weight:2.15754,,,,,
1,weight:2.52454,,,,,
1,weight:2.29617,,,,,
1,weight:2.46547,,,,,
1,weight:3.33218,,,,,
1,weight:2.97676,,,,,
1,weight:2.67231,,,,,
1,weight:1.97836,,,,,
1,weight:2.14228,,,,,
1,weight:2.68083,,,,,
1,weight:2.4462,,,,,
1,weight:2.76496,,,,,
1,weight:2.64466,,,,,
1,weight:3.02658,,,,,
1,weight:3.52707,,,,,
1,weight:3.2513,,,,,
1,weight:3.25558,,,,,
1,weight:1.5757,,,,,
1,weight:2.22505,,,,,
1,weight:3.75248,,,,,
1,weight:3.68957,,,,,
1,weight:2.67491,,,,,
1,weight:4.12143,,,,,
1,weight:3.6557,,,,,
1,weight:4.04562,,,,,
1,weight:4.1988,,,,,
1,weight:2.45234,,,,,
1,weight:2.17436,,,,,
1,weight:0.978355,,,,,
1,weight:0.838108,,,,,
1,weight:2.08593,,,,,
1,weight:3.43956,,,,,
1,weight:3.12682,,,,,
1,weight:2.83682,,,,,
1,weight:2.09545,,,,,
1,weight:2.72706,,,,,
1,weight:1.81792,,,,,
1,weight:1.46554,,,,,
1,weight:3.02753,,,,,
1,weight:4.02327,,,,,
1,weight:3.45169,,,,,
1,weight:3.51442,,,,,
1,weight:3.34004,,,,,
1,weight:3.16233,,,,,
1,weight:2.15918,,,,,
1,weight:2.55634,,,,,
1,weight:1.46566,,,,,
1,weight:2.94962,,,,,
1,weight:2.95542,,,,,
1,weight:1.79403,,,,,
1,weight:2.79862,,,,,
1,weight:2.93835,,,,,
1,weight:3.3837,,,,,
1,weight:3.57257,,,,,
1,weight:3.0163,,,,,
1,weight:3.93875,,,,,
1,weight:3.68594,,,,,
1,weight:3.87333,,,,,
1,weight:2.88918,,,,,
1,weight:4.1029,,,,,
1,weight:3.03655,,,,,
1,weight:3.08175,,,,,
1,weight:2.50917,,,,,
1,weight:3.7672,,,,,
1,weight:2.81578,,,,,
1,weight:2.94979,,,,,
1,weight:2.18098,,,,,
1,weight:3.80442,,,,,
1,weight:3.20501,,,,,
1,weight:3.58981,,,,,
1,weight:3.10622,,,,,
1,weight:2.65107,,,,,
1,weight:2.6496,,,,,
1,weight:3.41417,,,,,
1,weight:3.97637,,,,,
1,weight:3.89587,,,,,
1,weight:4.52889,,,,,
1,weight:4.82474,,,,,
1,weight:5.1133,,,,,
1,weight:3.93511,,,,,
1,weight:4.31167,,,,,
1,weight:3.38116,,,,,
1,weight:3.54322,,,,,
1,weight:4.55443,,,,,
1,weight:4.89737,,,,,
1,weight:3.72788,,,,,
1,weight:3.54692,,,,,
1,weight:4.18741,,,,,
1,weight:3.21343,,,,,
1,weight:2.25916,,,,,
1,weight:2.02557,,,,,
1,weight:1.78391,,,,,
1,weight:2.50345,,,,,
1,weight:2.94065,,,,,
1,weight:4.18397,,,,,
1,weight:4.7815,,,,,
1,weight:2.73891,,,,,
1,weight:2.13998,,,,,
1,weight:2.16264,,,,,
1,weight:2.54255,,,,,
1,weight:2.78249,,,,,
1,weight:2.39472,,,,,
1,weight:3.09256,,,,,
1,weight:2.03542,,,,,
1,weight:2.92607,,,,,
1,weight:3.58794,,,,,
1,weight:2.1136,,,,,
1,weight:1.45097,,,,,
1,weight:2.83273,,,,,
1,weight:3.77677,,,,,
1,weight:3.60192,,,,,
1,weight:3.15136,,,,,
1,weight:4.7282,,,,,
1,weight:4.04773,,,,,
1,weight:3.51171,,,,,
1,weight:3.41512,,,,,
1,weight:3.27106,,,,,
1,weight:2.77189,,,,,
1,weight:4.03104,,,,,
1,weight:2.62819,,,,,
1,weight:3.64818,,,,,
1,weight:3.518,,,,,
1,weight:3.12855,,,,,
1,weight:3.67078,,,,,
1,weight:3.85419,,,,,
1,weight:2.59971,,,,,
1,weight:1.81297,,,,,
1,weight:1.67322,,,,,
1,weight:2.30633,,,,,
1,weight:2.4096,,,,,
1,weight:1.96483,,,,,
1,weight:1.51623,,,,,
1,weight:2.21162,,,,,
1,weight:1.98551,,,,,
1,weight:1.93386,,,,,
1,weight:2.50585,,,,,
1,weight:2.75315,,,,,
1,weight:1.95598,,,,,
1,weight:2.4432,,,,,
1,weight:1.48233,,,,,
1,weight:1.62732,,,,,
1,weight:0.975898,,,,,
1,weight:1.98061,,,,,
1,weight:2.49236,,,,,
1,weight:2.56742,,,,,
1,weight:1.8559,,,,,
1,weight:2.45691,,,,,
1,weight:4.19487,,,,,
1,weight:2.06228,,,,,
1,weight:3.24215,,,,,
1,weight:4.04354,,,,,
1,weight:4.29326,,,,,
1,weight:2.39232,,,,,
1,weight:3.32307,,,,,
1,weight:1.60596,,,,,
1,weight:2.92604,,,,,
1,weight:1.65922,,,,,
1,weight:2.83702,,,,,
1,weight:2.57221,,,,,
1,weight:1.72969,,,,,
1,weight:1.22885,,,,,
1,weight:3.45126,,,,,
1,weight:1.12015,,,,,
1,weight:0.708868,,,,,
1,weight:2.52316,,,,,
1,weight:3.1542,,,,,
1,weight:2.71301,,,,,
1,weight:4.31187,,,,,
1,weight:3.44806,,,,,
1,weight:2.62064,,,,,
1,weight:4.29232,,,,,
1,weight:2.8733,,,,,
1,weight:2.54341,,,,,
1,weight:3.66777,,,,,
1,weight:3.13225,,,,,
1,weight:2.19523,,,,,
1,weight:2.75008,,,,,
1,weight:3.91546,,,,,
1,weight:3.24908,,,,,
1,weight:3.84078,,,,,
1,weight:2.67201,,,,,
1,weight:2.27866,,,,,
1,weight:2.73388,,,,,
1,weight:2.846,,,,,
1,weight:2.48961,,,,,
1,weight:2.53114,,,,,
1,weight:2.85852,,,,,
1,weight:2.44424,,,,,
1,weight:3.33029,,,,,
1,weight:2.27246,,,,,
1,weight:2.15931,,,,,
1,weight:2.85079,,,,,
1,weight:2.43156,,,,,
1,weight:2.37968,,,,,
1,weight:2.9385,,,,,
1,weight:3.73213,,,,,
1,weight:3.4997,,,,,
1,weight:4.11492,,,,,
1,weight:2.30134,,,,,
1,weight:1.62962,,,,,
1,weight:3.83112,,,,,
1,weight:3.47392,,,,,
1,weight:2.86818,,,,,
1,weight:4.03931,,,,,
1,weight:2.48754,,,,,
1,weight:1.98618,,,,,
1,weight:3.73004,,,,,
1,weight:3.30541,,,,,
1,weight:4.75144,,,,,
1,weight:3.08217,,,,,
1,weight:3.18578,,,,,
1,weight:2.79211,,,,,
1,weight:2.59578,,,,,
1,weight:1.55478,,,,,
1,weight:1.53986,,,,,
1,weight:2.8221,,,,,
1,weight:3.58939,,,,,
1,weight:3.03495,,,,,
1,weight:3.14527,,,,,
1,weight:2.90708,,,,,
1,weight:2.53668,,,,,
1,weight:2.1576,,,,,
1,weight:3.29631,,,,,
1,weight:3.68305,,,,,
1,weight:2.94631,,,,,
1,weight:3.9676,,,,,
1,weight:4.38393,,,,,
1,weight:3.69563,,,,,
1,weight:1.06719,,,,,
1,weight:1.33519,,,,,
1,weight:3.992,,,,,
1,weight:2.89018,,,,,
1,weight:1.78256,,,,,
1,weight:3.3226,,,,,
1,weight:3.78418,,,,,
1,weight:3.89299,,,,,
1,weight:2.85207,,,,,
1,weight:3.99004,,,,,
1,weight:1.97118,,,,,
1,weight:2.07072,,,,,
1,weight:2.82974,,,,,
1,weight:3.03559,,,,,
1,weight:3.36743,,,,,
1,weight:2.9836,,,,,
1,weight:2.09613,,,,,
1,weight:4.67734,,,,,
1,weight:2.68417,,,,,
1,weight:2.72464,,,,,
1,weight:2.55983,,,,,
1,weight:4.45544,,,,,
1,weight:3.31186,,,,,
1,weight:4.07368,,,,,
1,weight:2.75131,,,,,
1,weight:2.7294,,,,,
1,weight:4.04519,,,,,
1,weight:3.50526,,,,,
1,weight:3.27461,,,,,
1,weight:1.18485,,,,,
1,weight:3.72831,,,,,
1,weight:1.75981,,,,,
1,weight:2.35447,,,,,
1,weight:3.8538,,,,,
1,weight:2.8504,,,,,
1,weight:3.17489,,,,,
1,weight:2.39583,,,,,
1,weight:3.34314,,,,,
1,weight:1.65674,,,,,
1,weight:3.50123,,,,,
1,weight:4.35919,,,,,
1,weight:1.76924,,,,,
1,weight:1.89905,,,,,
1,weight:3.94676,,,,,
1,weight:4.1895,,,,,
1,weight:2.90902,,,,,
1,weight:4.93869,,,,,
1,weight:3.01086,,,,,
1,weight:5.04163,,,,,
1,weight:3.46323,,,,,
1,weight:2.6587,,,,,
1,weight:3.78549,,,,,
1,weight:3.62563,,,,,
1,weight:4.46965,,,,,
1,weight:3.78428,,,,,
1,weight:2.9623,,,,,
1,weight:2.30316,,,,,
1,weight:3.42285,,,,,
1,weight:2.88942,,,,,
1,weight:2.87758,,,,,
1,weight:4.71572,,,,,
1,weight:3.88225,,,,,
1,weight:3.47111,,,,,
1,weight:3.96499,,,,,
1,weight:3.91243,,,,,
1,weight:1.91498,,,,,
1,weight:4.06849,,,,,
1,weight:2.29492,,,,,
1,weight:2.40428,,,,,
1,weight:2.66131,,,,,
1,weight:1.64239,,,,,
1,weight:3.93401,,,,,
1,weight:3.33423,,,,,
1,weight:2.05197,,,,,
1,weight:3.46148,,,,,
1,weight:2.89104,,,,,
1,weight:2.48707,,,,,
1,weight:2.58767,,,,,
1,weight:3.28669,,,,,
1,weight:2.1352,,,,,
1,weight:2.25025,,,,,
1,weight:2.59671,,,,,
1,weight:1.94698,,,,,
1,weight:0.826218,,,,,
1,weight:2.28112,,,,,
1,weight:3.435,,,,,
1,weight:3.9356,,,,,
1,weight:2.94099,,,,,
1,weight:0.771379,,,,,
1,weight:1.34269,,,,,
1,weight:2.65648,,,,,
1,weight:2.33641,,,,,
1,weight:1.77977,,,,,
1,weight:1.06745,,,,,
1,weight:2.15068,,,,,
1,weight:2.11899,,,,,
