1,weight:2.93689,,,980,874,0.891836735
1,weight:3.32379,,,,,
1,weight:3.50853,,,,,
1,weight:3.61978,,,,,
1,weight:3.6253,,,,,
1,weight:2.5811,,,,,
1,weight:4.02859,,,,,
1,weight:2.30174,,,,,
1,weight:1.9379,,,,,
1,weight:3.86713,,,,,
1,weight:2.80734,,,,,
1,weight:3.29909,,,,,
1,weight:1.42601,,,,,
1,weight:2.10558,,,,,
1,weight:3.97112,,,,,
1,weight:3.67114,,,,,
1,weight:1.82012,,,,,
1,weight:3.4354,,,,,
1,weight:3.55672,,,,,
1,weight:2.20372,,,,,
1,weight:1.81944,,,,,
1,weight:1.7869,,,,,
1,weight:2.94226,,,,,
1,weight:3.92628,,,,,
1,weight:2.43086,,,,,
1,weight:2.34397,,,,,
1,weight:4.10958,,,,,
1,weight:2.27776,,,,,
1,weight:2.43566,,,,,
1,weight:1.37576,,,,,
1,weight:1.96328,,,,,
1,weight:1.22811,,,,,
1,weight:2.40571,,,,,
1,weight:0.805023,,,,,
1,weight:2.14231,,,,,
1,weight:2.49591,,,,,
1,weight:1.73565,,,,,
1,weight:3.445,,,,,
1,weight:3.80829,,,,,
1,weight:1.75443,,,,,
1,weight:4.62767,,,,,
1,weight:2.90379,,,,,
1,weight:3.97688,,,,,
1,weight:2.78337,,,,,
1,weight:2.7627,,,,,
1,weight:2.08379,,,,,
1,weight:2.8258,,,,,
1,weight:1.80102,,,,,
1,weight:2.22926,,,,,
1,weight:3.62982,,,,,
1,weight:4.25386,,,,,
1,weight:3.72906,,,,,
1,weight:1.61462,,,,,
1,weight:1.62431,,,,,
1,weight:2.3273,,,,,
1,weight:2.38011,,,,,
1,weight:2.59279,,,,,
1,weight:1.37076,,,,,
1,weight:2.36242,,,,,
1,weight:3.06,,,,,
1,weight:3.78016,,,,,
1,weight:1.42764,,,,,
1,weight:2.11274,,,,,
1,weight:3.30113,,,,,
1,weight:2.2538,,,,,
1,weight:3.567,,,,,
1,weight:2.54285,,,,,
1,weight:2.7413,,,,,
1,weight:2.2357,,,,,
1,weight:3.38866,,,,,
1,weight:1.10617,,,,,
1,weight:4.02068,,,,,
1,weight:3.48158,,,,,
1,weight:1.32935,,,,,
1,weight:1.68527,,,,,
1,weight:1.28941,,,,,
1,weight:0.919025,,,,,
1,weight:1.23122,,,,,
1,weight:2.07514,,,,,
1,weight:1.44318,,,,,
1,weight:1.63706,,,,,
1,weight:2.13333,,,,,
1,weight:2.9501,,,,,
1,weight:1.5293,,,,,
1,weight:2.34028,,,,,
1,weight:2.79945,,,,,
1,weight:1.8706,,,,,
1,weight:2.35859,,,,,
1,weight:2.05879,,,,,
1,weight:2.3785,,,,,
1,weight:1.40304,,,,,
1,weight:2.52038,,,,,
1,weight:0.653083,,,,,
1,weight:3.34362,,,,,
1,weight:2.89249,,,,,
1,weight:4.86346,,,,,
1,weight:4.48062,,,,,
1,weight:4.5124,,,,,
1,weight:3.88734,,,,,
1,weight:4.19249,,,,,
1,weight:4.25296,,,,,
1,weight:3.68397,,,,,
1,weight:3.55468,,,,,
1,weight:1.01915,,,,,
1,weight:4.81803,,,,,
1,weight:3.9625,,,,,
1,weight:2.67896,,,,,
1,weight:3.27059,,,,,
1,weight:4.63918,,,,,
1,weight:3.85991,,,,,
1,weight:3.61132,,,,,
1,weight:4.21497,,,,,
1,weight:2.50625,,,,,
1,weight:4.50748,,,,,
1,weight:4.1633,,,,,
1,weight:3.99805,,,,,
1,weight:3.30114,,,,,
1,weight:2.96519,,,,,
1,weight:4.46408,,,,,
1,weight:3.94799,,,,,
1,weight:3.05166,,,,,
1,weight:2.44069,,,,,
1,weight:1.78395,,,,,
1,weight:3.07002,,,,,
1,weight:3.53553,,,,,
1,weight:3.77662,,,,,
1,weight:2.40113,,,,,
1,weight:2.61557,,,,,
1,weight:3.14329,,,,,
1,weight:3.15668,,,,,
1,weight:3.79306,,,,,
1,weight:3.53074,,,,,
1,weight:2.78442,,,,,
1,weight:1.44328,,,,,
1,weight:2.45993,,,,,
1,weight:2.57059,,,,,
1,weight:3.33664,,,,,
1,weight:3.70833,,,,,
1,weight:2.56921,,,,,
1,weight:2.75613,,,,,
1,weight:2.20146,,,,,
1,weight:2.11413,,,,,
1,weight:3.18543,,,,,
1,weight:3.11163,,,,,
1,weight:4.04563,,,,,
1,weight:3.41155,,,,,
1,weight:2.86206,,,,,
1,weight:2.1475,,,,,
1,weight:2.18593,,,,,
1,weight:2.25921,,,,,
1,weight:2.9128,,,,,
1,weight:1.86808,,,,,
1,weight:2.88527,,,,,
1,weight:2.80097,,,,,
1,weight:2.46105,,,,,
1,weight:2.76557,,,,,
1,weight:2.45722,,,,,
1,weight:2.76588,,,,,
1,weight:3.00967,,,,,
1,weight:1.66153,,,,,
1,weight:3.0538,,,,,
1,weight:2.52708,,,,,
1,weight:1.77136,,,,,
1,weight:1.1168,,,,,
1,weight:2.44867,,,,,
1,weight:2.51722,,,,,
1,weight:3.1089,,,,,
1,weight:3.54332,,,,,
1,weight:3.92622,,,,,
1,weight:2.0322,,,,,
1,weight:1.78846,,,,,
1,weight:2.22639,,,,,
1,weight:3.04871,,,,,
1,weight:2.80471,,,,,
1,weight:2.30286,,,,,
1,weight:2.77071,,,,,
1,weight:3.2211,,,,,
1,weight:4.02143,,,,,
1,weight:1.72997,,,,,
1,weight:3.19734,,,,,
1,weight:3.80119,,,,,
1,weight:1.57129,,,,,
1,weight:2.09846,,,,,
1,weight:1.98054,,,,,
1,weight:1.84481,,,,,
1,weight:2.46151,,,,,
1,weight:2.47019,,,,,
1,weight:1.87049,,,,,
1,weight:0.572708,,,,,
1,weight:3.74413,,,,,
1,weight:2.94857,,,,,
1,weight:3.13652,,,,,
1,weight:2.71836,,,,,
1,weight:3.34499,,,,,
1,weight:2.89666,,,,,
1,weight:1.93676,,,,,
1,weight:3.66477,,,,,
1,weight:3.57091,,,,,
1,weight:0.769418,,,,,
1,weight:3.2062,,,,,
1,weight:3.43352,,,,,
1,weight:3.17598,,,,,
1,weight:3.48297,,,,,
1,weight:2.58971,,,,,
1,weight:1.68452,,,,,
1,weight:1.44698,,,,,
1,weight:1.54163,,,,,
1,weight:2.15536,,,,,
1,weight:1.65908,,,,,
1,weight:2.32574,,,,,
1,weight:1.80746,,,,,
1,weight:1.88319,,,,,
1,weight:2.4044,,,,,
1,weight:2.30309,,,,,
1,weight:2.8733,,,,,
1,weight:2.98979,,,,,
1,weight:2.61455,,,,,
1,weight:2.69938,,,,,
1,weight:3.0756,,,,,
1,weight:2.43554,,,,,
1,weight:2.84658,,,,,
1,weight:2.43621,,,,,
1,weight:2.56486,,,,,
1,weight:2.36867,,,,,
1,weight:2.54089,,,,,
1,weight:2.36079,,,,,
1,weight:3.68685,,,,,
1,weight:2.76304,,,,,
1,weight:2.79237,,,,,
1,weight:2.38019,,,,,
1,weight:3.26483,,,,,
1,weight:2.52576,,,,,
1,weight:2.78123,,,,,
1,weight:1.98468,,,,,
1,weight:3.48544,,,,,
1,weight:2.66281,,,,,
1,weight:2.82765,,,,,
1,weight:2.60033,,,,,
1,weight:3.80552,,,,,
1,weight:4.43074,,,,,
1,weight:4.22979,,,,,
1,weight:3.60941,,,,,
1,weight:1.95699,,,,,
1,weight:4.62443,,,,,
1,weight:4.93937,,,,,
1,weight:4.76243,,,,,
1,weight:3.80652,,,,,
1,weight:4.99234,,,,,
1,weight:2.14599,,,,,
1,weight:3.19514,,,,,
1,weight:4.40089,,,,,
