1,weight:1.85594,,,245,216,0.881632653
1,weight:1.81789,,,,,
1,weight:1.94304,,,,,
1,weight:1.88887,,,,,
1,weight:1.34075,,,,,
1,weight:1.04854,,,,,
1,weight:2.18666,,,,,
1,weight:2.01149,,,,,
1,weight:1.73584,,,,,
1,weight:1.88567,,,,,
1,weight:1.82396,,,,,
1,weight:2.1579,,,,,
1,weight:2.10398,,,,,
1,weight:2.24194,,,,,
1,weight:2.05589,,,,,
1,weight:2.01255,,,,,
1,weight:1.91288,,,,,
1,weight:1.99539,,,,,
1,weight:1.69401,,,,,
1,weight:1.97204,,,,,
1,weight:1.95157,,,,,
1,weight:1.92927,,,,,
1,weight:2.06398,,,,,
1,weight:1.4011,,,,,
1,weight:1.47207,,,,,
1,weight:1.19316,,,,,
1,weight:1.28299,,,,,
1,weight:1.50147,,,,,
1,weight:1.47434,,,,,
1,weight:1.73138,,,,,
1,weight:1.57263,,,,,
1,weight:1.03066,,,,,
1,weight:1.09699,,,,,
1,weight:0.955358,,,,,
1,weight:0.76364,,,,,
1,weight:1.21213,,,,,
1,weight:1.70931,,,,,
1,weight:1.60517,,,,,
1,weight:1.66295,,,,,
1,weight:1.47018,,,,,
1,weight:1.47647,,,,,
1,weight:1.48935,,,,,
1,weight:2.06613,,,,,
1,weight:2.19807,,,,,
1,weight:1.63509,,,,,
1,weight:2.10176,,,,,
1,weight:2.30712,,,,,
1,weight:1.9081,,,,,
1,weight:1.54133,,,,,
1,weight:1.63247,,,,,
1,weight:1.41598,,,,,
1,weight:1.98701,,,,,
1,weight:1.82159,,,,,
1,weight:1.69071,,,,,
1,weight:1.58967,,,,,
1,weight:2.10201,,,,,
1,weight:1.03613,,,,,
1,weight:2.30122,,,,,
1,weight:1.368,,,,,
1,weight:1.03441,,,,,
1,weight:1.63752,,,,,
1,weight:1.77096,,,,,
1,weight:1.89953,,,,,
1,weight:1.31354,,,,,
1,weight:1.5528,,,,,
1,weight:1.45553,,,,,
1,weight:1.6526,,,,,
1,weight:1.4364,,,,,
1,weight:1.60885,,,,,
1,weight:1.54397,,,,,
1,weight:1.28345,,,,,
1,weight:1.357,,,,,
1,weight:1.76655,,,,,
1,weight:1.9155,,,,,
1,weight:1.97463,,,,,
1,weight:1.76718,,,,,
1,weight:1.59977,,,,,
1,weight:1.58309,,,,,
1,weight:1.66797,,,,,
1,weight:1.64371,,,,,
1,weight:1.52669,,,,,
1,weight:0.940495,,,,,
1,weight:0.75993,,,,,
1,weight:0.959088,,,,,
1,weight:1.39608,,,,,
1,weight:1.58121,,,,,
1,weight:1.30024,,,,,
1,weight:1.36683,,,,,
1,weight:1.60989,,,,,
1,weight:1.44516,,,,,
1,weight:1.51018,,,,,
1,weight:1.44663,,,,,
1,weight:1.23517,,,,,
1,weight:1.43792,,,,,
1,weight:1.229,,,,,
1,weight:1.11837,,,,,
1,weight:1.39487,,,,,
1,weight:1.76829,,,,,
1,weight:1.89744,,,,,
1,weight:1.45496,,,,,
1,weight:1.63022,,,,,
1,weight:1.81531,,,,,
1,weight:1.91341,,,,,
1,weight:2.19077,,,,,
1,weight:1.59184,,,,,
1,weight:1.73638,,,,,
1,weight:0.786399,,,,,
1,weight:1.08452,,,,,
1,weight:0.556844,,,,,
1,weight:1.27458,,,,,
1,weight:1.48452,,,,,
1,weight:1.50758,,,,,
1,weight:0.988826,,,,,
1,weight:0.469545,,,,,
1,weight:0.796775,,,,,
1,weight:1.16262,,,,,
1,weight:1.75243,,,,,
1,weight:1.32108,,,,,
1,weight:1.51486,,,,,
1,weight:1.16674,,,,,
1,weight:1.8263,,,,,
1,weight:1.30005,,,,,
1,weight:1.2327,,,,,
1,weight:1.52941,,,,,
1,weight:2.23909,,,,,
1,weight:0.683777,,,,,
1,weight:0.93251,,,,,
1,weight:0.840855,,,,,
1,weight:1.3629,,,,,
1,weight:1.2787,,,,,
1,weight:1.54856,,,,,
1,weight:1.07764,,,,,
1,weight:1.70783,,,,,
1,weight:0.725492,,,,,
1,weight:0.716084,,,,,
1,weight:1.12273,,,,,
1,weight:0.893687,,,,,
1,weight:1.43991,,,,,
1,weight:1.45919,,,,,
1,weight:1.05281,,,,,
1,weight:1.80673,,,,,
1,weight:1.50149,,,,,
1,weight:1.73685,,,,,
1,weight:1.75744,,,,,
1,weight:1.52809,,,,,
1,weight:1.52443,,,,,
1,weight:1.39096,,,,,
1,weight:2.20986,,,,,
1,weight:2.15836,,,,,
1,weight:1.47178,,,,,
1,weight:1.82056,,,,,
1,weight:1.6997,,,,,
1,weight:1.53601,,,,,
1,weight:1.43944,,,,,
1,weight:1.61157,,,,,
1,weight:1.78038,,,,,
1,weight:1.88322,,,,,
1,weight:1.12251,,,,,
1,weight:1.02032,,,,,
1,weight:1.78968,,,,,
1,weight:1.48502,,,,,
1,weight:1.53593,,,,,
1,weight:0.664681,,,,,
1,weight:1.61657,,,,,
1,weight:1.27778,,,,,
1,weight:0.78017,,,,,
1,weight:1.41753,,,,,
1,weight:1.77469,,,,,
1,weight:1.28914,,,,,
1,weight:1.67532,,,,,
1,weight:1.49673,,,,,
1,weight:1.25577,,,,,
1,weight:1.52941,,,,,
1,weight:1.59858,,,,,
1,weight:1.24155,,,,,
1,weight:1.27121,,,,,
1,weight:1.77377,,,,,
1,weight:0.602969,,,,,
1,weight:1.08183,,,,,
1,weight:1.63007,,,,,
1,weight:1.19921,,,,,
1,weight:1.03756,,,,,
1,weight:1.56107,,,,,
1,weight:1.82336,,,,,
1,weight:1.15685,,,,,
1,weight:1.65506,,,,,
1,weight:1.02539,,,,,
1,weight:1.78508,,,,,
1,weight:1.64147,,,,,
1,weight:1.66362,,,,,
1,weight:1.86495,,,,,
1,weight:1.18968,,,,,
1,weight:1.80054,,,,,
1,weight:1.71936,,,,,
1,weight:1.57379,,,,,
1,weight:1.70766,,,,,
1,weight:1.19139,,,,,
1,weight:1.70283,,,,,
1,weight:1.47254,,,,,
1,weight:1.39403,,,,,
1,weight:1.06297,,,,,
1,weight:1.06988,,,,,
1,weight:1.73887,,,,,
1,weight:0.736381,,,,,
1,weight:0.737282,,,,,
1,weight:1.50013,,,,,
1,weight:1.67532,,,,,
1,weight:1.41447,,,,,
1,weight:1.67807,,,,,
1,weight:1.55597,,,,,
1,weight:0.718206,,,,,
1,weight:1.26541,,,,,
1,weight:0.907273,,,,,
1,weight:1.80447,,,,,
1,weight:1.49317,,,,,
1,weight:1.5381,,,,,
