1,weight:1.90394,,,244,226,0.926229508
1,weight:1.49715,,,,,
1,weight:1.54687,,,,,
1,weight:1.64314,,,,,
1,weight:1.77394,,,,,
1,weight:1.9919,,,,,
1,weight:2.44668,,,,,
1,weight:2.23292,,,,,
1,weight:1.88885,,,,,
1,weight:2.15497,,,,,
1,weight:1.63596,,,,,
1,weight:1.42331,,,,,
1,weight:1.78858,,,,,
1,weight:2.09047,,,,,
1,weight:1.89357,,,,,
1,weight:2.07891,,,,,
1,weight:1.59208,,,,,
1,weight:1.46827,,,,,
1,weight:1.8696,,,,,
1,weight:1.69368,,,,,
1,weight:2.03449,,,,,
1,weight:2.04329,,,,,
1,weight:2.00922,,,,,
1,weight:1.88808,,,,,
1,weight:1.23153,,,,,
1,weight:1.47874,,,,,
1,weight:1.88778,,,,,
1,weight:1.89008,,,,,
1,weight:2.02599,,,,,
1,weight:1.37351,,,,,
1,weight:1.02422,,,,,
1,weight:1.08914,,,,,
1,weight:1.2069,,,,,
1,weight:1.42684,,,,,
1,weight:1.2576,,,,,
1,weight:0.823445,,,,,
1,weight:1.81165,,,,,
1,weight:1.04243,,,,,
1,weight:1.61739,,,,,
1,weight:1.39718,,,,,
1,weight:1.49393,,,,,
1,weight:0.732944,,,,,
1,weight:1.30921,,,,,
1,weight:1.00243,,,,,
1,weight:0.991225,,,,,
1,weight:1.98894,,,,,
1,weight:2.19996,,,,,
1,weight:2.31279,,,,,
1,weight:2.04389,,,,,
1,weight:1.66796,,,,,
1,weight:1.96625,,,,,
1,weight:1.92028,,,,,
1,weight:1.80504,,,,,
1,weight:1.91007,,,,,
1,weight:2.32591,,,,,
1,weight:1.61537,,,,,
1,weight:1.66653,,,,,
1,weight:1.63896,,,,,
1,weight:1.63563,,,,,
1,weight:2.00678,,,,,
1,weight:1.95598,,,,,
1,weight:1.82982,,,,,
1,weight:1.51273,,,,,
1,weight:2.10077,,,,,
1,weight:1.40135,,,,,
1,weight:1.80616,,,,,
1,weight:2.19598,,,,,
1,weight:1.68364,,,,,
1,weight:2.15185,,,,,
1,weight:1.19941,,,,,
1,weight:0.552881,,,,,
1,weight:1.95091,,,,,
1,weight:0.36542,,,,,
1,weight:1.83484,,,,,
1,weight:2.38123,,,,,
1,weight:1.9128,,,,,
1,weight:1.91323,,,,,
1,weight:1.69324,,,,,
1,weight:1.54532,,,,,
1,weight:1.68943,,,,,
1,weight:1.36836,,,,,
1,weight:1.83538,,,,,
1,weight:2.1135,,,,,
1,weight:2.13278,,,,,
1,weight:1.95179,,,,,
1,weight:1.70698,,,,,
1,weight:1.04022,,,,,
1,weight:2.05151,,,,,
1,weight:1.77154,,,,,
1,weight:1.667,,,,,
1,weight:1.36246,,,,,
1,weight:1.30868,,,,,
1,weight:1.27617,,,,,
1,weight:1.3254,,,,,
1,weight:1.01413,,,,,
1,weight:1.14393,,,,,
1,weight:1.14041,,,,,
1,weight:1.19659,,,,,
1,weight:0.694367,,,,,
1,weight:1.60927,,,,,
1,weight:1.80235,,,,,
1,weight:1.55258,,,,,
1,weight:1.3339,,,,,
1,weight:1.69753,,,,,
1,weight:1.08039,,,,,
1,weight:1.50519,,,,,
1,weight:0.929815,,,,,
1,weight:1.24991,,,,,
1,weight:1.20227,,,,,
1,weight:1.65682,,,,,
1,weight:1.8698,,,,,
1,weight:1.89361,,,,,
1,weight:1.58414,,,,,
1,weight:1.43389,,,,,
1,weight:1.74596,,,,,
1,weight:1.24334,,,,,
1,weight:1.32548,,,,,
1,weight:1.87878,,,,,
1,weight:1.90386,,,,,
1,weight:2.15277,,,,,
1,weight:1.61222,,,,,
1,weight:1.40244,,,,,
1,weight:0.986728,,,,,
1,weight:1.3,,,,,
1,weight:1.95008,,,,,
1,weight:1.91575,,,,,
1,weight:1.6374,,,,,
1,weight:1.67799,,,,,
1,weight:0.915789,,,,,
1,weight:1.02883,,,,,
1,weight:1.05919,,,,,
1,weight:0.8277,,,,,
1,weight:1.50574,,,,,
1,weight:1.12104,,,,,
1,weight:1.0878,,,,,
1,weight:0.885606,,,,,
1,weight:0.991196,,,,,
1,weight:1.48146,,,,,
1,weight:0.763348,,,,,
1,weight:1.36282,,,,,
1,weight:1.14843,,,,,
1,weight:1.08101,,,,,
1,weight:1.39756,,,,,
1,weight:1.34761,,,,,
1,weight:1.77793,,,,,
1,weight:0.800823,,,,,
1,weight:1.09992,,,,,
1,weight:1.52287,,,,,
1,weight:1.51394,,,,,
1,weight:0.966397,,,,,
1,weight:1.23317,,,,,
1,weight:1.55974,,,,,
1,weight:1.5857,,,,,
1,weight:1.2122,,,,,
1,weight:1.68823,,,,,
1,weight:1.31618,,,,,
1,weight:1.67451,,,,,
1,weight:1.63399,,,,,
1,weight:1.50367,,,,,
1,weight:1.84875,,,,,
1,weight:2.13774,,,,,
1,weight:1.95434,,,,,
1,weight:1.50664,,,,,
1,weight:1.53727,,,,,
1,weight:1.46245,,,,,
1,weight:0.805495,,,,,
1,weight:1.32708,,,,,
1,weight:1.30079,,,,,
1,weight:1.16618,,,,,
1,weight:1.4626,,,,,
1,weight:0.902945,,,,,
1,weight:1.24483,,,,,
1,weight:1.18608,,,,,
1,weight:1.69323,,,,,
1,weight:1.3135,,,,,
1,weight:2.17148,,,,,
1,weight:2.29971,,,,,
1,weight:1.85107,,,,,
1,weight:2.43917,,,,,
1,weight:1.64016,,,,,
1,weight:1.47684,,,,,
1,weight:1.71814,,,,,
1,weight:0.809617,,,,,
1,weight:0.625049,,,,,
1,weight:1.74009,,,,,
1,weight:1.38461,,,,,
1,weight:1.4595,,,,,
1,weight:1.35089,,,,,
1,weight:1.90291,,,,,
1,weight:1.46593,,,,,
1,weight:1.92324,,,,,
1,weight:1.39383,,,,,
1,weight:2.24235,,,,,
1,weight:1.8418,,,,,
1,weight:1.39321,,,,,
1,weight:1.64918,,,,,
1,weight:1.28207,,,,,
1,weight:0.97644,,,,,
1,weight:1.06162,,,,,
1,weight:1.80425,,,,,
1,weight:1.38273,,,,,
1,weight:1.27787,,,,,
1,weight:1.09289,,,,,
1,weight:1.29884,,,,,
1,weight:1.05399,,,,,
1,weight:1.00672,,,,,
1,weight:1.26704,,,,,
1,weight:1.86043,,,,,
1,weight:1.38233,,,,,
1,weight:0.716736,,,,,
1,weight:1.46098,,,,,
1,weight:1.45191,,,,,
1,weight:1.41169,,,,,
1,weight:1.44413,,,,,
1,weight:1.20738,,,,,
1,weight:2.18134,,,,,
1,weight:1.21643,,,,,
1,weight:0.791172,,,,,
1,weight:1.12107,,,,,
1,weight:1.41252,,,,,
1,weight:1.03419,,,,,
1,weight:1.28466,,,,,
1,weight:1.53759,,,,,
1,weight:0.928308,,,,,
1,weight:1.54217,,,,,
1,weight:0.930773,,,,,
