1,weight:0.955465,,,244,224,0.918032787
1,weight:1.41873,,,,,
1,weight:1.39221,,,,,
1,weight:1.38547,,,,,
1,weight:1.50067,,,,,
1,weight:1.19988,,,,,
1,weight:1.61412,,,,,
1,weight:2.06456,,,,,
1,weight:1.27923,,,,,
1,weight:2.031,,,,,
1,weight:2.05861,,,,,
1,weight:2.15573,,,,,
1,weight:1.80829,,,,,
1,weight:1.38487,,,,,
1,weight:1.07575,,,,,
1,weight:1.61311,,,,,
1,weight:1.38003,,,,,
1,weight:1.82971,,,,,
1,weight:1.85336,,,,,
1,weight:1.82332,,,,,
1,weight:1.52753,,,,,
1,weight:1.26772,,,,,
1,weight:1.24565,,,,,
1,weight:1.45229,,,,,
1,weight:1.33252,,,,,
1,weight:1.33652,,,,,
1,weight:1.88317,,,,,
1,weight:1.90409,,,,,
1,weight:1.62864,,,,,
1,weight:1.61811,,,,,
1,weight:1.55687,,,,,
1,weight:1.35511,,,,,
1,weight:1.20395,,,,,
1,weight:0.993018,,,,,
1,weight:1.14949,,,,,
1,weight:1.07517,,,,,
1,weight:1.19468,,,,,
1,weight:1.10025,,,,,
1,weight:0.907364,,,,,
1,weight:0.995597,,,,,
1,weight:1.05795,,,,,
1,weight:0.729514,,,,,
1,weight:1.2277,,,,,
1,weight:1.73669,,,,,
1,weight:1.41874,,,,,
1,weight:1.07151,,,,,
1,weight:1.16142,,,,,
1,weight:0.924967,,,,,
1,weight:0.668164,,,,,
1,weight:1.19035,,,,,
1,weight:1.55456,,,,,
1,weight:1.34663,,,,,
1,weight:1.4114,,,,,
1,weight:1.34341,,,,,
1,weight:1.25145,,,,,
1,weight:1.19961,,,,,
1,weight:0.924467,,,,,
1,weight:1.92519,,,,,
1,weight:1.62847,,,,,
1,weight:2.13706,,,,,
1,weight:1.6366,,,,,
1,weight:1.77482,,,,,
1,weight:1.84455,,,,,
1,weight:1.79852,,,,,
1,weight:1.85467,,,,,
1,weight:1.84566,,,,,
1,weight:1.78791,,,,,
1,weight:1.43715,,,,,
1,weight:1.54339,,,,,
1,weight:1.75115,,,,,
1,weight:1.30807,,,,,
1,weight:1.34847,,,,,
1,weight:1.4643,,,,,
1,weight:1.38904,,,,,
1,weight:1.41873,,,,,
1,weight:1.75586,,,,,
1,weight:1.13716,,,,,
1,weight:1.78497,,,,,
1,weight:1.71666,,,,,
1,weight:1.8652,,,,,
1,weight:2.12229,,,,,
1,weight:0.739662,,,,,
1,weight:1.95087,,,,,
1,weight:1.15734,,,,,
1,weight:1.35149,,,,,
1,weight:1.37188,,,,,
1,weight:1.11819,,,,,
1,weight:1.45809,,,,,
1,weight:1.83993,,,,,
1,weight:2.32758,,,,,
1,weight:0.889125,,,,,
1,weight:2.33871,,,,,
1,weight:1.58524,,,,,
1,weight:1.60173,,,,,
1,weight:1.8104,,,,,
1,weight:1.58441,,,,,
1,weight:1.82501,,,,,
1,weight:1.89025,,,,,
1,weight:1.17716,,,,,
1,weight:2.14014,,,,,
1,weight:2.16789,,,,,
1,weight:1.74163,,,,,
1,weight:1.92208,,,,,
1,weight:1.52374,,,,,
1,weight:1.44245,,,,,
1,weight:1.46845,,,,,
1,weight:1.21217,,,,,
1,weight:1.2292,,,,,
1,weight:1.18856,,,,,
1,weight:1.22457,,,,,
1,weight:1.07081,,,,,
1,weight:1.1297,,,,,
1,weight:1.26774,,,,,
1,weight:1.4595,,,,,
1,weight:1.64426,,,,,
1,weight:1.94186,,,,,
1,weight:2.08682,,,,,
1,weight:1.49578,,,,,
1,weight:1.1178,,,,,
1,weight:1.14528,,,,,
1,weight:1.13118,,,,,
1,weight:1.38675,,,,,
1,weight:1.66652,,,,,
1,weight:1.12549,,,,,
1,weight:0.981492,,,,,
1,weight:1.46093,,,,,
1,weight:1.0778,,,,,
1,weight:1.21775,,,,,
1,weight:2.11714,,,,,
1,weight:1.03706,,,,,
1,weight:1.71385,,,,,
1,weight:2.14811,,,,,
1,weight:1.9497,,,,,
1,weight:1.79645,,,,,
1,weight:1.62286,,,,,
1,weight:1.60383,,,,,
1,weight:1.81011,,,,,
1,weight:1.73008,,,,,
1,weight:1.9686,,,,,
1,weight:1.89083,,,,,
1,weight:2.04856,,,,,
1,weight:1.4066,,,,,
1,weight:1.41226,,,,,
1,weight:1.93901,,,,,
1,weight:1.69853,,,,,
1,weight:0.819986,,,,,
1,weight:1.19816,,,,,
1,weight:1.33095,,,,,
1,weight:1.14431,,,,,
1,weight:1.59032,,,,,
1,weight:1.07521,,,,,
1,weight:0.970054,,,,,
1,weight:1.09768,,,,,
1,weight:1.69931,,,,,
1,weight:1.52217,,,,,
1,weight:1.66512,,,,,
1,weight:1.05669,,,,,
1,weight:1.38602,,,,,
1,weight:1.3675,,,,,
1,weight:1.52422,,,,,
1,weight:0.820185,,,,,
1,weight:1.77494,,,,,
1,weight:1.27935,,,,,
1,weight:1.03467,,,,,
1,weight:1.81554,,,,,
